えうれしいさすがにすき	私もすき ≧ ≦ 
うーちゃんスパルタなのね	監視係だからねw
マフラーぐるぐる巻きにする	そだね、大正解 気を付けてな
3ヶ月先なら希望休出せるよ 絶望的	割と先だね
15歳だよ	奇遇だね    同い年だよ
可愛いー	だよね
ありがとうございます	ギターだとなぜかFF感出ますねw
ふ ん に ゃ あ	いいこだねよちよち
今年の冬は容赦ない	ほんとねもういやだ
学校から帰った時にあったら最高️	だね
親目線なのしんど	おっさんだからね
ふふふ鋭いな	るなちゃんって頭いいんだよね
風呂上がった	洗顔大事だからね️
帰りどれで帰るか悩み中	時間的に遅いのだとやっぱり高いのよね…
まろんって読むの	そーだよ  好きに呼んでね
おはぱおちゃ️	おはよう 今日も早起きだね️
時間なんて関係ないない	だよね
凍る	そだね
覚えてて貰えて光栄だわ	だよね、前の垢あるでしょ
これは…何かが起きてますね	だよね みてもらわんといけん
さくまリタッチした	だよね
じゃない www	だよね  笑あるかなぁ… 笑
さとみくんの日だね	だよね タメ失礼します
わかりみ	よねもう明日で卒業だなんて…
いや、それな︎	だよねだよね
私もユンギ氏かと思う	だよねだよね、ユンギ氏寄りだよね
大変な仕事なのに	ね、安いんだよねぇ
妊婦って肛門も痛くなるんだな… 遠い目	そうだよね……じゃしないもんね…
気のせいか…公式さんのだし	にしてもお値段の差だよね
ぬぁ、初知り	ぬあ だよね
あれ 朝だ   。寝てないよ 朝だね	仲間だね
あんなにももちゃんが元気ないの珍しいね	心配だね
ビジュやばすぎて死ぬ。	サイッコーだよね
杏ちゃんのツインテールは最高すぎる	だよねぇぇぁぁぁぇぁ
¯ ¯ ビンッ	心と体は別モンだねw
フミトラさんBANされてない	ほんとだ…なんででしょうね
やべえ	だよね ￣ ￣  …。
もっと絡もうー	そうだね
ほんまや	だよね
けーちゃんの日ฅ •ω• ฅニャー←	だよね  ≧艸≦ ププッ
え むしろかけないやつおるん	え   だよね   かけるよね
姉妹愛を感じちゃった	愛だね️
沢山カワイイちゃん見れるね。	そうだねいっぱい癒やされたいわ
たぶんチーターではないっす笑	ラグいんだ 弾抜け やだね
ケーキ見てない人が居るねーw	だね
郷敦、この谷間に近寄ってこないかなぁ	谷間好きだからね
良かったね	及第点だね。
やだよもう夢でもうやった	予習はできたね 次は実践だよ
350、	余裕だね
だめー でも美味しいよね	だよね笑笑
ゆづきちゃん改めてよろしくネ	よろしくね同い年だから嬉しい
neroさん、お疲れ様でした	お家が一番だね
そうなのかもしれない	だよね
おはよ	おはよー 早起きだね
らってさんおはよう	今日もいい天気だね
葛葉の前の子かわいい	卯月コウだね。
しっほちゃーん おはよーっ	元気だね
3cm伸ばすから結婚しめ	伸びないから無理だね
やめて	wwwwww。息が苦しいんだよね
みんなお酒オールしたら何朝食べる	とりあえず味噌汁だね
おはよー早く治るといいな	うん。だね。ありと
この歌好き好き	いい歌だよね アニメもめちゃくちゃいい
あんなにももちゃんが元気ないの珍しいね	だね…心配
めっちゃ分かる	だよね、、
明日休みだし頑張ろね	そうだね
猫耳もつけてくれるらしい	自撮り期待だね
知ってるウチもラブ	えへへ️両思いだね️
めちゃくちゃレアなのでは w	リンちゃんも居た頃だからレアですね
こうへいありがと	いいえ久しぶりだね
当たらないわけない	だよねだよね  そのきもちでいこれ
別にいいと思う     v	だよね  ⌒ ⌒
バス運休クソ	今年は大変だね
岡どんだけ上手いの笑笑	キル厨だからね。紹介しようか笑笑
やったぁウィンウィンだね	だね
あーわからない…	だよね・・・
あれは間違いなくカプル	だよね️もう可愛い
え、それむっちゃ思う、。	だよね、共感者いてよかった TT
おはよう	ポステム宣言だねおはよう
やった 2こもつけてもらえた 笑	そうだね  笑
がてぃだよ	にゃんにゃんすぺ全力待機だね
おはようございます楽しみですね	すいさんおはありだね
それな 経験談	そうだよね
グル通楽しいね	そだねおやすみ
黒・前髪ありが恋 他担	わかる、1番リアルだよね 何が
ちょっと手が出せる値段じゃ無かったw	そうだよねwたけーwww
待ってました	即レスだよね
めっちゃくっちゃそれわかるぜベイベ	だよね 暗い笑み  メンヘラ人格
おっとこ主様いるからね ´・ω・	シシガミ様だね
おはよ 可愛いよね  ´ω	おっはろ️だよね笑可愛すぎ
今日猫の日️² ²²だぁ	ににたんの日だねにゃん枠待ってる
おはよにゃんにゃんにゃーん	おはようの日だね
そもそもだったよっ	だよね  焦りました
今日は休みだけどねw	一緒だね  ‿・ ー  違
楽しいなら、AllOK	だよね️トキメキマジックー w
まぁこっちは使い分けられるし	そうだね
仕事で塗ったらアウトwww	だよねwww
次回に期待ですね	そだね
これ見た時マジで笑ったw	害悪だけど笑うよねw
いやいや、おっきいですよ	そうだといいんですけどね
恵庭2番目に降ってるらしいよ	みたいね…みたことない積雪だわ
金髪、、、、良	ほんとに好きだね君、、
聞こえはバッチリですね笑	だよね  笑
間違ってないと思う	だよねw
粒あんが、粒だけが、好き	蒸し豆だね笑
わかる ´ ω  ウム	このフォントだと見間違えちゃうよねw
ほっぺと鼻も痛そう	目だけ出して歩く感じだね
俺コケる可能性大w	仲間だね、生まれたての子鹿同士頑張ろう
にゃおにゃにゃおにゃにゃにゃ	ネコの日だね
わかる…私もピンチだよ	だよね……勉強してない  ˙꒳​˙
誰がブタじゃ	あとはロミ代とジュリ夫が死ぬだけだね
ね、可愛いよね️	今日のTL楽しみだね️
あっ、今休校になったね	だね
それはそwwww	だよね
ぼくもだよ	だよね
アクスタいけた	やっぱアクスタだけ  だよね
優しいツイドルおとん	だからね ツイドルちゃうんだ…
ねこの日か     ネコチャン	にゃんにゃんの日だね
これは一気にレーサー感出てくるね	だよね
おかしくないよ	だよね
養命酒効くのかな	なんせ養命酒だからね笑
ネザーランド うさぎで知った言葉。。。	オランダ由来のウサギだからですかね
コナン	コナン良きだよね
『敵を憎むな。判断が鈍る』	パート3だね
麻婆春雨食べたくなった	美味しそうだね   ´﹃
胸奥牛陰性心疾患	ありがとう爆笑さすがだね
おはよ	おはよう️雪嫌だね️
うちの子は見て見ぬふりをしてくれます笑	優しいこだね 怒るこは怒るから
バッジ耐久貢献出来ないぃ	大丈夫だよ いつもありがとうね
屑ノ起床	おはよ️早起きだね
まぁ全員寝てるし笑笑笑笑	そうだね 今通話居るの体調不良だけ
もしかして 4月は3週連続阪神競馬場	待ったなしだね
わかります	だよね
お前がやっとけ ´˘	絶対嫌だね ´・ω・｀
死ぬほど眠いけどね	朝早いもんねー大変だね
原作本は直木賞作品だから読みなさい	だよね朝からすっとぼけてるね、私
コットはいいですよね ・∀・	手軽だし寝心地も悪くないよね
なるわw	だよねwwwww
ピアスか…痛そ…	それね。痛そうだよね
そうだね   д   ✧ドキドキ	叡王戦  ´ﾟДﾟ ドキドキだね
見た目が愛おしいからいいのよ	そうだよね、、見た目大事だもんね、、
やっぱよくからんでるかr  殴	そうだよねッッ
歌詞が刺さる歌うたいですよね	『歌うたい』だね
休めるときは休め	そうだよね…そうしようかな…
やっぱ気遣いの方やね	そうだね   д   ✧ドキドキ
今日は独島の日	ちいたん の日だね  ¯艸¯
いやまじ森林なんだけどwwwww	森超えてジャングルだね
いいね連打したい まじで分かる	だよね
おはようもふにゃねこの日だね	おはよ ぞろにゃの日だね ←
絶対そーだよ	だよねドリ子
推しはそういうものよw	だよねw
それね 雪えぐい	やばいよね最悪だよぃ
これ好き	だいたいおんなじだよね。 何が
それ思う	だよね
にゃんにゃんしたいねฅ•ω•ฅ	そだね ´ ω
もうネタにおんぶしてもらってるから	最高だね笑
最近、まじでひまー	退屈だね
おっはよー 早起きいいねいいね	おはよー だね
普通に高く思える	まあ、手作りだからね
ももかちゃんかわいいね	さいきょうだからね
言われてみれば確かにそう見えるww	だよね
おはようございますっ	オハヨォ ≧∀≦  ノ 久しぶりだね
やっとですめちゃくちゃ嬉しいです	おめでとう楽しみだね️
欲しい	あれあったら最強だよね ww
おいおい	おいおいだよね
に間に合わなかった	次は22 22だね
私も ・ ・	一緒だね
おはよー 雪やーね️	おはよー すげー低気圧だよね
嬉しの️	あんた嬉しのすきだねかまいい
今やっと落ち着いてきたねw	んね やっとだ
モブ全てが湧かなくなる	嫌だね 笑
えふえふ、おはよ 今日は猫の日	おはよう だね
僕のあれも知ってるし笑	そうだねwww
らしいよ、来てないけど	きてないけど、、だよね笑
仕事だけどね	だよね…中日だけガンバ
とても大事️	やっぱり大事だよね
2時間くらいがいいんじゃないかな	ま、そんくらいだよねありがと
さすがにネタですよね、、	アニメで使われてたネタだね
オハヨーおじさま	おはよ。せんせの日だね
ちぃちゃん可愛いか	8割凶暴だけどね 笑
わたしもめちゃすきだった	だよね
わかる T T  T T	だよね、、まじお互いがんばろね‍
全然可能性あるよ	ほんとだよね‍️
おはよう 幸せな朝だねぇ	リピ確定だよねパートも知りたい
残ってる これからもよろしくね	もちろんだよ これからもよろしくね
それな ´ ω ｀	だよね ´ ω ｀  ´ ω ｀
良いことも悪いことも人生楽しみましょ	そうだね。きっと良い事も待ってる
飛行機高いな…	早めに取ると安いんだけどね
すごい流石です先輩	ギリギリだけどね笑
すぐ行く  から	ここでお別れだね 綣錥
寝てないけどおはよって言うべき	おやすみだね
いいねん	だねだね
結局ではなくて  w	うんそうだねそっちです
はーい	反応早いね君好きだよ
今日のパンツは何色ですか	青だね
ありがとぉぉぉ	やっと解放だね
素敵だねW	素敵だねマシーン笑
求人票とは全く違って愕然としました	だよね
おはよう良い朝ダネ	おはこさめ。早起きだね。
43くらい	お酒強いんだね
はじめたんか	無課金だけどね ー̀ωー́
ガン待ちバチ待ち今日も楽しむべい	仕事だけどね
おはようございます今日もいい顔	おはよう綺麗だよねぇぇぇ
1月って書いてあった‍笑	あれだよね  チーム制限のやつ ww
バカにしないでよ それくらいできるもん	いいこだね
いや、普通にお仕事なうだよw	なるほどねお仕事がんばだよん
わぁ かわいい	ありがとう 猫といったら彼だね
